DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.27,-0.8625,83.668,107.85,-0.75,-0.76501,77.715,94.837,0.093578,82.513,0.99999,85.483,79.488,82.587,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.85,-0.75,-0.76501,77.715,94.837,0.093578,82.513,0.99999,85.483,79.488,82.587,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.85,-0.75,-0.76501,77.715,93.837,0.093578,82.513,0.99999,85.483,79.488,82.475,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.85,-0.75,-0.76501,77.715,93.837,0.093578,82.513,0.99999,85.483,79.488,82.362,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.75,-0.75,-0.76501,77.715,93.837,0.093578,81.51,0.99999,85.483,79.488,82.25,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.75,-0.75,-0.76501,77.715,93.837,0.093578,81.51,0.99999,85.483,79.488,82.25,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.75,-0.75,-0.76501,77.715,93.837,0.093578,81.51,0.99999,84.466,79.488,82.137,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.75,-0.75,-0.76501,77.715,93.837,0.093578,81.51,0.99999,84.466,79.488,82.012,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.75,-0.75,-0.76501,77.715,93.837,0.093578,81.51,0.99999,84.466,79.488,82.012,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.64,-0.75,-0.76501,77.715,93.837,0.093578,81.51,0.99999,84.466,79.488,81.887,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,23.775,85.263,96.212,-0.75,2.295,76.697,93.837,0.093578,81.51,0.99999,84.466,78.485,81.775,0,0,55.486,3,1821.1,55.486,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.1406
23.017,54.202,108.65,121.99,2.2725,2.295,76.697,93.837,0.093578,81.51,0.99999,84.466,78.485,81.775,0,0,53.44,3,1822.1,53.44,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.8906
24.15,-0.8625,121.88,125.56,2.2725,2.295,76.697,93.837,0.093578,81.51,0.99999,84.466,78.485,81.662,0,0,52.395,3,1822.1,52.395,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.8906
24.412,-0.8625,121.88,125.35,2.2725,2.295,76.697,95.85,0.093578,81.51,0.99999,84.466,78.485,81.662,0,0,52.395,3,1822.1,52.395,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.4062
23.662,-0.8625,121.88,124.79,2.2725,2.295,76.697,97.875,0.093578,80.506,0.99999,83.462,78.485,81.537,0,0,52.395,3,1822.1,52.395,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.8125
-0.79501,-0.8625,117.74,121.79,-0.8625,-0.7725,76.697,98.9,0.093578,80.506,0.99999,83.462,78.485,81.437,0,0,52.395,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.79501,-0.8625,115.71,121.22,-0.8625,-0.7725,76.697,99.925,0.093578,80.506,0.99999,83.462,78.485,81.437,0,0,52.395,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.79501,-0.8625,113.7,120.56,-0.8625,-0.7725,76.697,101.95,0.093578,80.506,0.99999,83.462,78.485,81.3,0,0,52.395,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.79501,-0.8625,106.18,114.11,-0.8625,2.01,76.697,101.95,0.093578,80.506,0.99999,83.462,78.485,81.3,0,0,54.024,3,1822.1,54.024,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.1562
-0.79501,55.477,111.79,124.79,2.235,2.01,76.697,102.96,0.093578,80.506,0.99999,83.462,78.485,81.175,0,0,54.024,3,1822.1,54.024,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.7812
24.667,-0.8325,122,125.72,2.235,2.01,76.697,102.96,0.093578,80.506,0.99999,83.462,78.485,81.175,0,0,54.024,3,1822.1,54.024,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.8437
-0.735,-0.8325,118.8,122.95,-0.1725,2.01,76.697,102.96,0.093578,80.506,0.99999,83.462,78.485,81.062,0,0,54.024,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.735,-0.8325,118.79,122.91,-0.1725,-0.76501,76.697,102.96,0.093578,80.506,0.99999,82.458,78.485,81.062,0,0,54.024,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.735,-0.8325,116.78,122.46,-0.1725,-0.76501,76.697,102.96,0.093578,80.506,0.99999,82.458,78.485,80.95,0,0,54.024,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.735,-0.8325,116.78,121.9,-0.1725,-0.76501,76.697,103.97,0.093578,80.506,0.99999,82.458,78.485,80.95,0,0,54.024,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.735,-0.8325,115.78,121.46,-0.1725,-0.76501,76.697,104.99,0.093578,80.506,0.99999,82.458,78.485,80.825,0,0,54.024,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.735,25.305,105.45,111.99,-0.1725,2.1525,76.697,104.99,0.093578,80.506,0.99999,82.458,77.481,80.825,0,0,54.078,3,1822.1,54.488,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.7812
23.7,-0.6525,119.68,128.3,2.25,2.1525,76.697,104.99,0.093578,80.506,0.99999,82.458,77.481,80.825,0,0,54.078,3,1822.1,54.488,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.8437
24.75,-0.6525,121.72,125.84,2.25,2.1525,76.697,103.97,0.093578,79.488,0.99999,82.458,77.481,80.7,0,0,54.078,3,1822.1,54.488,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.8281
-0.21,-0.6525,119.47,123.3,-0.5325,2.1525,76.697,104.97,0.093578,79.488,0.99999,82.458,77.481,80.662,0,0,54.078,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.21,-0.6525,118.46,122.76,-0.5325,-0.645,76.697,104.97,0.093578,79.488,0.99999,82.458,77.481,80.662,0,0,54.078,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.21,-0.6525,116.44,122.3,-0.5325,-0.645,76.697,104.97,0.093578,79.488,0.99999,82.458,77.481,80.55,0,0,54.078,3,1822.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.21,24.84,104.13,113.14,-0.5325,2.1975,76.697,72.212,0.093578,79.488,20.656,111.66,63.882,112.66,0,0,58.611,3,1822.1,58.611,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.8906
-0.21,51.382,100,114.34,-0.5325,2.1975,76.697,68.162,0.093578,79.488,21.844,108.64,60.857,110.47,0,0,60.697,3,1822.1,60.697,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.1562
-0.21,51.315,96.277,111.2,-0.5325,2.1975,76.697,72.2,0.093578,79.488,21.828,108.64,64.899,109.47,0,0,60.697,3,1823.1,60.697,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.8594
-0.21,50.31,96.277,111.01,-0.5325,2.1975,76.697,78.262,0.093578,79.488,21.828,107.64,71.994,109,0,0,61.722,3,1823.1,61.722,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.1406
-0.21,51.33,97.281,111.64,-0.5325,2.1975,75.693,83.287,0.093578,79.488,21.828,107.64,78.072,109.22,0,0,61.722,3,1823.1,61.722,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7969
-0.21,50.325,97.281,111.12,-0.5325,2.1975,75.693,87.312,0.093578,79.488,21.859,107.64,82.101,109.22,0,0,61.722,3,1823.1,61.722,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.3594
-0.21,52.372,101.36,116.14,-0.5325,2.1975,75.693,89.337,0.093578,79.488,21.984,107.64,84.122,109.02,0,0,60.63,3,1823.1,60.63,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.3594
-0.21,55.537,112.54,125.76,-0.5325,2.1975,75.693,90.35,0.093578,79.488,20.984,116.79,85.126,119.1,0,0,59.613,3,1823.1,59.613,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.75
-0.21,-0.7875,117.63,123.46,-0.5325,2.1975,75.693,91.362,0.093578,79.488,21.984,123.9,86.143,125.05,0,0,60.674,3,1823.1,60.674,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7969
-0.21,53.505,106.47,118.17,-0.5325,2.1975,75.693,92.362,0.093578,80.492,21.984,112.68,88.151,113.17,0,0,60.656,3,1823.1,60.656,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.21,56.587,115.65,128.1,-0.5325,2.1975,75.693,94.375,0.093578,80.492,22,120.82,89.169,121.96,0,0,60.735,3,1823.1,60.735,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7812
-0.21,-0.18751,112.6,116.64,-0.5325,2.1975,75.693,95.387,0.093578,80.492,21.922,118.8,90.172,119.07,0,0,61.827,3,1823.1,61.827,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.2187
-0.21,52.897,105.77,119.21,-0.5325,2.1975,75.693,96.4,0.093578,80.492,21.922,110.65,91.176,113,0,0,60.783,3,1823.1,60.783,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7656
-0.21,53.917,107.8,120.95,-0.5325,2.1975,75.693,96.4,0.093578,81.51,21.922,114.7,91.176,116.95,0,0,60.783,3,1823.1,60.783,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.21,52.905,106.77,120,-0.5325,2.1975,75.693,96.4,0.093578,81.51,20.766,116.72,91.176,118.24,0,0,60.783,3,1824.1,60.783,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.21,54.967,112.97,125.6,-0.5325,2.1975,75.693,96.4,0.093578,81.51,20.766,116.72,91.176,118.65,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.21,-0.705,117.11,120.57,-0.5325,2.1975,75.693,96.4,0.093578,81.51,21.609,123.89,91.176,123.37,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7812
-0.21,55.38,110.96,124.26,-0.5325,2.1975,75.693,96.4,0.093578,81.51,21.609,114.76,91.176,116.44,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.21,-0.78,118.06,121.56,-0.5325,2.1975,75.693,96.4,0.093578,81.51,21.609,123.94,92.194,123.71,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7344
-0.21,54.96,109.89,123.57,-0.5325,2.1975,75.693,97.4,0.093578,81.51,21.656,113.74,92.194,115.71,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.21,-0.72001,116.99,121.02,-0.5325,2.1975,75.693,97.4,0.093578,81.51,20.656,122.94,93.197,123.34,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7187
-0.21,54.51,109.84,123.61,-0.5325,2.1975,75.693,97.4,0.093578,81.51,20.687,113.82,93.197,115.81,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.21,-0.8325,117.95,122.17,-0.5325,2.1975,75.693,97.4,0.093578,81.51,21.75,123.96,93.197,124.57,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7969
-0.21,52.305,101.63,115.27,-0.5325,2.1975,75.693,97.4,0.093578,81.51,21.75,109.67,93.197,111.14,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0781
-0.21,53.31,107.73,120.74,-0.5325,2.1975,75.693,97.4,0.093578,81.51,20.687,113.74,93.197,116.09,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7344
-0.21,54.315,108.75,121.57,-0.5325,2.1975,75.693,97.4,0.093578,81.51,20.687,116.77,93.197,118.62,0,0,59.782,3,1824.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.21,54.285,106.71,120.39,-0.5325,2.1975,75.693,97.4,0.093578,81.51,20.687,117.77,93.197,118.19,0,0,59.782,3,1825.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.21,-0.84751,118.98,124.15,-0.5325,2.1975,75.693,97.4,0.093578,81.51,20.687,123.93,93.197,124.95,0,0,59.782,3,1825.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9531
-0.21,53.73,109.85,121.1,-0.5325,2.1975,75.693,97.4,0.093578,81.51,20.687,114.76,93.197,115.47,0,0,59.782,3,1825.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.21,-0.6525,119.03,124.79,-0.5325,2.1975,75.693,97.4,0.093578,81.51,20.687,122.91,93.197,124.56,0,0,59.782,3,1825.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.21,54.442,109.88,120,-0.5325,2.1975,75.693,97.4,0.093578,82.513,20.687,115.72,93.197,116.1,0,0,59.782,3,1825.1,59.782,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0781
-0.21,54.45,108.78,122.52,-0.5325,2.1975,70.523,88.012,18.672,120.6,19.687,119.79,93.197,120.16,0,0,68.726,3,1825.1,68.726,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.5469
-0.21,52.29,102.69,117.04,-0.5325,2.1975,64.459,86.012,20.765,116.57,20.687,114.77,93.197,115.71,0,0,71.792,3,1825.1,71.792,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7656
-0.21,52.29,101.65,116.04,-0.5325,2.1975,63.442,85,20.765,112.53,21.703,111.69,93.197,112.69,0,0,72.855,3,1825.1,72.855,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7812
-0.21,52.29,100.65,115.06,1.785,2.1975,68.474,86.012,20.765,112.53,21.703,110.69,93.197,112.31,0,0,72.855,3,1825.1,72.855,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7812
-0.76501,54.427,106.74,122.2,1.785,2.1975,74.524,88.037,20.765,113.56,20.594,112.75,92.194,114.49,0,0,71.728,3,1825.1,71.728,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.76501,51.337,101.17,115.25,-0.8325,2.1975,79.571,90.1,20.765,110.45,20.594,109.71,91.19,110.77,0,0,71.728,3,1825.1,71.728,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0937
23.347,51.337,101.16,115.4,2.2425,2.1975,82.596,91.112,20.765,108.42,20.594,107.66,91.19,109.9,0,0,71.728,3,1825.1,71.728,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0781
-0.78,51.225,97.831,112.36,-0.7875,2.1975,83.6,91.112,20.765,111.42,20.594,110.69,90.186,111.32,0,0,71.728,3,1826.1,71.728,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0312
-0.78,51.225,97.845,112.64,2.22,2.1975,84.603,92.125,20.765,107.36,20.594,105.63,90.186,107.76,0,0,71.728,3,1826.1,71.728,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.1406
-0.79501,54.307,108.08,123.02,2.22,2.1975,85.621,92.125,20.765,114.43,20.609,112.74,89.169,114.66,0,0,73.774,3,1826.1,73.774,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7656
-0.79501,53.115,105.99,119.76,-0.855,2.1975,85.621,92.125,20.765,116.46,21.703,114.74,89.169,116.74,0,0,73.774,3,1826.1,73.774,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7344
-0.79501,53.115,106,120.29,-0.855,2.1975,86.625,92.125,20.765,116.46,21.609,115.75,89.169,116.85,0,0,72.73,3,1826.1,72.73,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.75
-0.79501,53.115,107.02,121.41,-0.855,2.1975,86.625,93.137,20.765,117.48,20.609,115.75,89.169,117.57,0,0,72.73,3,1826.1,72.73,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.9844
-0.79501,54.15,108.02,121.52,-0.855,2.1975,87.628,93.137,19.64,117.48,20.609,116.77,90.172,118.12,0,0,71.719,3,1826.1,71.719,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.125
-0.79501,54.15,109.04,123.12,-0.855,2.1975,88.646,94.15,19.64,118.48,20.609,117.77,91.19,119.04,0,0,70.719,3,1826.1,70.719,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7187
-0.79501,54.15,110.06,122.99,-0.855,2.1975,89.65,95.162,20.719,119.49,21.641,117.77,91.19,119.64,0,0,71.725,3,1826.1,71.725,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0156
-0.79501,54.15,110.06,123.4,-0.855,2.1975,89.65,95.162,20.719,120.51,20.578,118.77,92.194,119.96,0,0,71.725,3,1826.1,71.725,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.79501,55.155,111.07,124.24,-0.855,2.1975,90.654,96.175,19.719,120.51,20.578,118.77,92.194,120.34,0,0,71.725,3,1826.1,71.725,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.79501,55.177,111.1,124.47,-0.855,2.1975,90.654,96.175,19.719,120.51,20.578,119.79,93.211,120.9,0,0,71.725,3,1826.1,71.725,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.79501,55.177,112.13,124.9,-0.855,2.1975,91.671,96.175,19.719,121.51,20.578,119.79,93.211,121.56,0,0,70.725,3,1827.1,70.725,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.79501,53.205,106.15,119.9,-0.855,2.1975,91.671,97.187,19.719,116.37,20.578,114.7,93.211,115.59,0,0,71.765,3,1827.1,71.765,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7656
-0.79501,53.205,105.15,118.44,-0.855,2.1975,91.671,97.187,20.719,114.36,20.578,112.68,93.211,113.57,0,0,71.765,3,1827.1,71.765,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0781
-0.79501,52.147,103.11,116.24,-0.855,2.1975,91.671,97.187,20.719,112.34,20.578,110.66,93.211,111.99,0,0,71.765,3,1827.1,71.765,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.75
25.905,53.175,104.07,119.85,2.8425,2.1975,91.671,97.187,20.719,110.33,20.562,109.64,93.211,110.81,0,0,71.765,3,1827.1,71.765,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.8125
-0.705,54.187,109.16,122.71,-0.855,2.1975,91.671,96.175,20.719,118.47,20.562,116.74,92.194,118.92,0,0,72.839,3,1827.1,72.839,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.705,54.187,109.16,122.74,-0.855,2.1975,90.667,96.175,19.672,119.49,20.562,117.74,92.194,119.6,0,0,71.819,3,1827.1,71.819,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.705,54.18,110.17,123.72,-0.855,2.1975,90.667,96.175,19.672,120.51,20.562,118.77,92.194,120.26,0,0,70.816,3,1827.1,70.816,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.705,54.135,110.18,123.2,-0.855,2.1975,90.667,96.175,19.672,120.51,20.562,118.77,92.194,120.14,0,0,71.854,3,1827.1,71.854,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.8437
-0.705,54.135,110.15,123.62,-0.855,2.1975,90.667,96.175,19.672,120.51,20.562,118.77,92.194,120.26,0,0,71.854,3,1827.1,71.854,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7656
-0.705,55.23,111.21,123.75,-0.855,2.1975,91.671,96.175,19.672,120.51,20.562,119.79,93.197,120.82,0,0,71.854,3,1827.1,71.854,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0312
-0.705,55.23,111.21,124.72,-0.855,2.1975,91.671,97.187,19.672,121.51,20.562,119.79,93.197,121.27,0,0,71.854,3,1827.1,71.854,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7344
-0.705,55.23,112.27,125.04,-0.855,2.1975,92.675,97.187,19.672,122.51,20.562,120.79,94.201,121.84,0,0,70.821,3,1828.1,70.821,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7812
-0.705,55.215,113.27,125.72,-0.855,2.1975,92.675,97.187,19.672,122.51,20.562,120.79,94.201,122.41,0,0,70.821,3,1828.1,70.821,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.75
-0.705,55.215,113.29,126.32,-0.855,2.1975,92.675,97.187,19.672,123.53,20.562,121.8,94.201,122.52,0,0,71.831,3,1828.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0781
-0.705,55.215,113.29,126.45,-0.855,2.1975,92.675,98.2,19.672,123.53,21.656,121.8,94.201,122.55,0,0,71.831,3,1828.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.75
-0.705,55.215,113.29,126.29,-0.855,2.1975,93.679,98.2,19.672,123.53,21.516,121.8,95.205,122.77,0,0,71.831,3,1828.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.705,55.245,113.3,126.24,-0.855,2.1975,93.679,98.2,19.672,123.53,21.422,121.8,95.205,123.02,0,0,71.831,3,1828.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.3437
-0.705,55.245,113.27,125.9,-0.855,2.1975,93.679,99.2,19.672,123.53,20.453,121.8,95.205,123.25,0,0,71.831,3,1828.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.705,55.245,114.3,126.62,-0.855,2.1975,94.696,99.2,19.672,123.53,20.391,122.82,95.205,123.49,0,0,71.831,3,1828.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.705,56.167,114.32,127.37,-0.855,2.1975,94.696,99.2,19.672,124.56,20.391,122.82,95.205,123.74,0,0,71.831,3,1828.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0937
-0.705,56.167,114.29,127,-0.855,2.1975,94.696,99.2,19.672,124.56,20.391,122.82,96.209,123.89,0,0,71.831,3,1828.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0312
-0.705,55.147,114.29,127.06,-0.855,2.1975,94.696,99.2,19.672,124.56,20.391,122.82,96.209,123.96,0,0,71.831,3,1828.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0312
-0.705,56.152,115.29,127.6,-0.855,2.1975,94.696,99.2,19.672,124.56,20.391,123.82,96.209,124.5,0,0,71.831,3,1828.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7344
-0.705,56.152,114.3,127.01,-0.855,2.1975,95.7,99.2,19.672,124.56,21.437,123.82,96.209,124.39,0,0,71.831,3,1829.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0312
-0.705,56.152,114.3,127.37,-0.855,2.1975,95.7,100.2,19.672,125.57,21.391,123.82,96.209,124.47,0,0,71.831,3,1829.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3
-0.705,53.812,108.13,121.12,-0.855,2.1975,95.7,100.2,19.672,120.37,20.391,118.68,96.209,119.07,0,0,71.831,3,1829.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.75
-0.705,54.892,111.25,123.79,-0.855,2.1975,95.7,100.2,19.672,119.39,21.406,117.65,96.209,119.32,0,0,71.831,3,1829.1,71.831,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.9687
-0.705,55.927,113.26,126.35,-0.855,2.1975,95.7,100.2,20.687,122.43,21.469,121.67,96.209,122.57,0,0,73.879,3,1829.1,73.879,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.9687
-0.705,55.927,113.26,126.09,-0.855,2.1975,95.7,100.2,20.687,123.45,21.469,121.67,96.209,123.12,0,0,73.879,3,1829.1,73.879,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0781
-0.705,55.98,114.26,126.9,-0.855,2.1975,95.7,100.2,19.656,123.45,21.469,122.69,96.209,123.34,0,0,73.879,3,1829.1,73.879,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3
-0.705,56.092,114.29,127.19,-0.855,2.1975,95.7,100.2,19.656,124.45,21.469,122.69,96.209,123.46,0,0,73.879,3,1829.1,73.879,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0781
-0.705,55.012,114.29,127.01,-0.855,2.1975,95.7,100.2,19.656,124.45,21.469,122.69,96.209,123.71,0,0,73.879,3,1829.1,73.879,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.705,56.002,114.24,126.72,-0.855,2.1975,95.7,100.2,19.656,124.45,21.469,122.69,96.209,124.06,0,0,73.879,3,1829.1,73.879,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.705,56.002,114.24,127.19,-0.855,2.1975,95.7,100.2,19.656,124.45,21.469,122.69,96.209,124.16,0,0,73.879,3,1829.1,73.879,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.705,56.002,114.24,127.5,-0.855,2.1975,95.7,100.2,20.734,124.45,21.469,122.69,96.209,124.15,0,0,74.901,3,1829.1,74.901,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.8437
-0.705,56.002,115.25,127.55,-0.855,2.1975,96.704,100.2,20.734,124.45,21.469,123.7,97.226,124.12,0,0,74.901,3,1830.1,74.901,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.705,55.957,115.24,127.39,-0.855,2.1975,96.704,100.2,20.734,125.46,21.469,123.7,97.226,124.47,0,0,74.901,3,1830.1,74.901,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7344
-0.705,55.957,115.24,127.49,-0.855,2.1975,96.704,101.21,20.734,125.46,21.469,123.7,97.226,124.47,0,0,74.901,3,1830.1,74.901,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.3125
