DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.5175,-0.825,112.74,119.51,-0.097504,-0.78,73.782,102.39,0.093578,74.593,0.74999,80.437,77.013,79.712,0,0,53.122,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5175,-0.825,112.74,119.29,-0.097504,-0.78,73.782,101.37,0.093578,74.593,0.74999,80.437,77.013,79.712,0,0,53.122,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5175,-0.825,112.74,119.19,-0.097504,-0.78,73.782,102.37,0.093578,74.593,0.74999,80.437,77.013,79.587,0,0,53.122,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5175,-0.825,111.73,119.07,-0.097504,-0.78,73.782,103.4,0.093578,74.593,0.74999,80.437,77.013,79.587,0,0,53.122,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5175,24.585,103.06,109.97,-0.097504,2.205,73.782,103.4,0.093578,74.593,0.74999,80.437,77.013,79.475,0,0,54.464,3,1874.1,53.857,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.7969
22.897,56.557,118.35,130.09,2.7525,2.205,73.782,103.4,0.093578,74.593,0.74999,80.437,77.013,79.475,0,0,53.416,3,1874.1,53.857,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.1562
25.215,-0.40501,121.43,125.65,2.7525,2.205,73.782,102.39,0.093578,74.593,0.74999,79.433,77.013,79.475,0,0,53.416,3,1874.1,53.857,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.0781
-0.5025,-0.40501,119.43,123.15,-0.645,-0.76501,73.782,103.39,0.093578,74.593,0.74999,79.433,77.013,79.387,0,0,53.416,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5025,-0.40501,118.42,122.59,-0.645,-0.76501,73.782,103.39,0.093578,74.593,0.74999,79.433,77.013,79.387,0,0,53.416,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5025,-0.40501,116.39,122.02,-0.645,-0.76501,73.782,103.39,0.093578,74.593,0.74999,79.433,77.013,79.275,0,0,53.416,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5025,-0.40501,116.39,121.57,-0.645,-0.76501,73.782,104.39,0.093578,74.593,0.74999,79.433,76.009,79.275,0,0,53.416,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5025,-0.40501,115.36,121.22,-0.645,-0.76501,73.782,104.39,0.093578,74.593,0.74999,79.433,76.009,79.275,0,0,53.416,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5025,-0.40501,115.36,120.99,-0.645,-0.76501,73.782,104.39,0.093578,74.593,0.74999,79.433,76.009,79.275,0,0,53.416,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5025,-0.40501,114.35,120.75,-0.645,-0.76501,73.782,104.39,0.093578,74.593,0.74999,79.433,76.009,79.162,0,0,53.416,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5025,-0.40501,114.35,120.51,-0.645,-0.76501,73.782,105.4,0.093578,74.593,0.74999,79.433,76.009,79.162,0,0,53.416,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5025,25.485,106.92,115.51,-0.645,2.16,73.782,105.4,0.093578,74.593,0.74999,79.433,76.009,79.162,0,0,54.928,3,1875.1,54.523,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.1875
23.97,-0.79501,122.17,125.94,2.85,2.16,73.782,104.39,0.093578,74.593,0.74999,79.433,76.009,79.162,0,0,53.907,3,1875.1,54.523,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.7969
-0.78,-0.79501,122.17,125.71,2.85,2.16,73.782,104.39,0.093578,74.593,0.74999,79.433,76.009,79.05,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,119.89,123.02,-0.645,-0.15751,73.782,104.39,0.093578,74.593,0.74999,79.433,76.009,79.05,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,116.86,122.56,-0.645,-0.15751,73.782,104.39,0.093578,74.593,0.74999,79.433,76.009,79.05,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,116.86,122.02,-0.645,-0.15751,73.782,105.4,0.093578,74.593,0.74999,79.433,76.009,78.937,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,115.84,121.57,-0.645,-0.15751,73.782,105.4,0.093578,74.593,0.74999,78.43,76.009,78.937,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,115.84,121.35,-0.645,-0.15751,73.782,105.4,0.093578,74.593,0.74999,78.43,76.009,78.937,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,115.84,121.12,-0.645,-0.15751,73.782,105.41,0.093578,74.593,0.74999,78.43,76.009,78.937,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,114.84,120.91,-0.645,-0.15751,73.782,105.41,0.093578,74.593,0.74999,78.43,76.009,78.937,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,114.84,120.69,-0.645,-0.15751,73.782,105.41,0.093578,74.593,0.74999,78.43,76.009,78.825,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,114.84,120.37,-0.645,-0.15751,73.782,105.41,0.093578,74.593,0.74999,78.43,76.009,78.825,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,114.84,120.05,-0.645,-0.15751,73.782,105.41,0.093578,74.593,0.74999,78.43,76.009,78.825,0,0,53.907,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.78,-0.79501,102.07,107.09,-0.645,2.1825,73.782,106.42,0.093578,74.593,0.74999,78.43,76.009,78.825,0,0,55.015,3,1875.1,55.015,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.0937
18.27,56.002,116.31,128.77,2.235,2.1825,73.782,105.42,0.093578,74.593,0.74999,78.43,76.009,78.825,0,0,53.997,3,1875.1,53.997,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.1406
25.455,-0.675,122.36,125.77,2.235,2.1825,73.782,105.42,0.093578,74.593,0.74999,78.43,76.009,78.825,0,0,53.997,3,1875.1,53.997,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.0937
-0.6975,-0.675,119.25,123.22,-0.8625,-0.78,73.782,105.42,0.093578,73.589,0.74999,78.43,76.009,78.712,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,-0.675,118.24,122.76,-0.8625,-0.78,73.782,105.42,0.093578,73.589,0.74999,78.43,76.009,78.712,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,-0.675,117.22,122.31,-0.8625,-0.78,73.782,106.42,0.093578,73.589,0.74999,78.43,76.009,78.712,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.6975,-0.675,116.22,121.71,-0.8625,-0.78,73.782,106.42,0.093578,73.589,0.74999,78.43,76.009,78.712,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,-0.675,116.22,121.39,-0.8625,-0.78,73.782,106.42,0.093578,73.589,0.74999,78.43,74.992,78.712,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,-0.675,115.18,121.17,-0.8625,-0.78,73.782,106.42,0.093578,73.589,0.74999,78.43,74.992,78.6,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,-0.675,115.18,120.96,-0.8625,-0.78,73.782,106.42,0.093578,73.589,0.74999,78.43,74.992,78.6,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,-0.675,115.18,120.75,-0.8625,-0.78,73.782,106.42,0.093578,73.589,0.74999,78.43,74.992,78.6,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,-0.675,115.18,120.51,-0.8625,-0.78,73.782,106.42,0.093578,73.589,0.74999,77.412,74.992,78.6,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,-0.675,114.18,120.27,-0.8625,-0.78,73.782,106.42,0.093578,73.589,0.74999,77.412,74.992,78.6,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,-0.675,114.18,119.95,-0.8625,-0.78,73.782,106.42,0.093578,73.589,0.74999,77.412,74.992,78.6,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,-0.675,114.18,119.64,-0.8625,-0.78,73.782,106.41,0.093578,73.589,0.74999,77.412,74.992,78.6,0,0,53.997,3,1875.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.6975,25.515,105.71,114.94,-0.8625,2.1675,73.782,106.41,0.093578,73.589,0.74999,77.412,74.992,78.6,0,0,54.469,3,1875.1,54.469,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.125
23.625,-0.68251,122,125.81,2.205,2.1675,73.782,106.41,0.093578,73.589,0.74999,77.412,74.992,78.462,0,0,53.466,3,1875.1,53.466,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.125
25.552,-0.68251,108.69,113.54,2.205,2.1675,73.782,71.837,0.093578,73.589,19.969,114.19,63.731,115.56,0,0,57.594,3,1875.1,57.594,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7969
-0.48,51.885,101.48,118.06,2.205,2.1675,73.782,68.825,0.093578,73.589,21,107.04,60.719,108.51,0,0,59.637,3,1875.1,59.637,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.8906
-0.48,51.877,102.47,116.95,-0.24,2.1675,73.782,72.862,0.093578,73.589,21,110.07,64.762,112.29,0,0,60.668,3,1875.1,60.668,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.1719
-0.48,53.91,107.58,121.1,-0.24,2.1675,73.782,77.937,0.093578,73.589,22.094,114.11,71.884,115.67,0,0,61.67,3,1875.1,61.67,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0937
-0.48,54.57,110.61,123.86,-0.24,2.1675,73.782,84.012,0.093578,74.621,22.187,118.18,77.962,119.46,0,0,61.67,3,1876.1,61.67,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7812
-0.48,55.575,115.71,128.31,-0.24,2.1675,73.782,89.075,0.093578,74.621,21.281,122.22,82.981,123.49,0,0,61.67,3,1876.1,61.67,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.75
-0.48,-0.7125,112.65,116.87,-0.24,2.1675,73.782,92.1,0.093578,74.621,21.281,120.15,87.01,119.89,0,0,61.654,3,1876.1,61.654,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,54.202,110.69,123.79,-0.24,2.1675,73.782,94.125,0.093578,75.624,22.281,114.06,90.021,116.71,0,0,62.682,3,1876.1,62.682,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7969
-0.48,-0.7725,118.76,122.91,-0.24,2.1675,73.782,95.137,0.093578,75.624,21.203,124.14,91.039,125.05,0,0,60.627,3,1876.1,60.627,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.75
-0.48,53.797,109.63,121.6,-0.24,2.1675,73.782,96.15,0.093578,75.624,22.219,113.95,92.042,114.59,0,0,61.673,3,1876.1,61.673,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.125
-0.48,-0.8325,117.76,130.36,-0.24,2.1675,73.782,97.175,0.093578,75.624,22.109,123.12,92.042,124.22,0,0,61.673,3,1876.1,61.673,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,51.285,110.62,114.66,-0.24,2.1675,73.782,97.175,0.093578,76.642,22.156,116.04,92.042,116.6,0,0,61.701,3,1876.1,61.701,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.48,53.812,108.45,121.65,-0.24,2.1675,73.782,97.175,0.093578,76.642,22.156,116,93.046,116.95,0,0,61.701,3,1876.1,61.701,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.2969
-0.48,53.812,110.45,123.05,-0.24,2.1675,73.782,97.175,0.093578,76.642,20.969,118.03,93.046,119.84,0,0,61.701,3,1876.1,61.701,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.2969
-0.48,53.812,109.44,122.11,-0.24,2.1675,73.782,97.175,0.093578,76.642,21,119.03,93.046,120.52,0,0,60.642,3,1876.1,60.642,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0781
-0.48,57,116.66,129.72,-0.24,2.1675,73.782,97.175,0.093578,76.642,21,122.07,93.046,123.17,0,0,60.642,3,1876.1,60.642,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.75
-0.48,-0.6225,110.58,115.12,-0.24,2.1675,73.782,97.175,0.093578,76.642,22.156,117.04,93.046,117.01,0,0,61.716,3,1877.1,61.716,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7969
-0.48,56.655,117.74,129.9,-0.24,2.1675,73.782,98.187,0.093578,76.642,21.172,121.1,93.046,123.06,0,0,59.702,3,1877.1,59.702,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,-0.54,110.61,115.29,-0.24,2.1675,73.782,98.187,0.093578,76.642,21.172,117.04,93.046,116.99,0,0,61.816,3,1877.1,61.816,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7656
-0.48,-0.7275,117.63,126.9,-0.24,2.1675,73.782,98.187,0.093578,76.642,21.172,122.09,94.064,123.47,0,0,60.749,3,1877.1,60.749,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9844
-0.48,53.625,109.49,116.29,-0.24,2.1675,73.782,98.187,0.093578,76.642,22.203,115.9,94.064,116.11,0,0,61.801,3,1877.1,61.801,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.3125
-0.48,-0.8625,117.66,128.65,-0.24,2.1675,73.782,98.187,0.093578,77.646,21.203,122,94.064,123.76,0,0,60.78,3,1877.1,60.78,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7969
-0.48,53.872,110.5,115.35,-0.24,2.1675,73.782,98.187,0.093578,77.646,22.328,115.87,94.064,116.41,0,0,61.853,3,1877.1,61.853,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7656
-0.48,-0.555,117.6,126.7,-0.24,2.1675,73.782,98.187,0.093578,77.646,21.156,121.96,94.064,123.72,0,0,60.776,3,1877.1,60.776,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.48,53.377,110.44,118.95,-0.24,2.1675,73.782,98.187,0.093578,77.646,22.172,114.92,94.064,115.86,0,0,61.812,3,1877.1,61.812,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.2969
-0.48,-0.825,118.62,124.35,-0.24,2.1675,73.782,98.187,0.093578,77.646,21.031,123.02,94.064,124.02,0,0,60.787,3,1877.1,60.787,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3
-0.48,48.765,95.535,112.01,-0.24,2.1675,73.782,98.187,0.093578,77.646,22.203,114.88,94.064,115.65,0,0,61.835,3,1877.1,61.835,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.3125
-0.48,53.175,108.39,121.99,-0.24,2.1675,73.782,98.187,0.093578,77.646,21.203,114.85,94.064,116.7,0,0,60.805,3,1877.1,60.805,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7344
-0.48,54.217,109.4,123.04,-0.24,2.1675,73.782,98.187,0.093578,77.646,21.203,117.88,94.064,119.46,0,0,60.805,3,1878.1,60.805,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.48,55.245,113.48,126.07,-0.24,2.1675,73.782,98.187,0.093578,77.646,21.203,118.88,94.064,119.99,0,0,60.805,3,1878.1,60.805,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.48,-0.84,115.51,119.19,-0.24,2.1675,73.782,98.187,0.093578,77.646,21.203,121.94,94.064,121.7,0,0,59.755,3,1878.1,59.755,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.48,55.057,113.44,126.46,-0.24,2.1675,73.782,98.187,0.093578,77.646,21.25,116.83,94.064,118.95,0,0,60.8,3,1878.1,60.8,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,-0.315,114.46,118.6,-0.24,2.1675,73.782,98.187,0.093578,78.65,21.25,120.89,94.064,120.67,0,0,59.76,3,1878.1,59.76,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9844
-0.48,56.182,114.47,127.37,-0.24,2.1675,73.782,98.187,0.093578,78.65,20.172,117.84,94.064,119.82,0,0,60.768,3,1878.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.75
-0.48,-0.84751,114.47,118.11,-0.24,2.1675,73.782,98.187,0.093578,78.65,21.234,119.87,94.064,120.04,0,0,60.768,3,1878.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.48,55.657,115.56,128.26,-0.24,2.1675,73.782,98.187,0.093578,78.65,21.234,118.84,94.064,120.44,0,0,60.768,3,1878.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.8125
-0.48,-0.9075,113.53,117.54,-0.24,2.1675,73.782,98.187,0.093578,78.65,21.234,118.9,94.064,119.2,0,0,60.768,3,1878.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.48,55.897,116.63,128.85,-0.24,2.1675,73.782,98.187,0.093578,78.65,21.234,119.94,94.064,121.41,0,0,60.768,3,1878.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.48,-0.8325,112.49,117.04,-0.24,2.1675,73.782,98.187,0.093578,78.65,21.234,118.88,94.064,118.9,0,0,60.768,3,1878.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,56.775,116.55,129.24,-0.24,2.1675,73.782,98.187,0.093578,78.65,21.312,119.94,94.064,121.95,0,0,60.768,3,1878.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.48,-0.705,112.46,116.86,-0.24,2.1675,73.782,99.187,0.093578,78.65,21.328,117.85,94.064,118.36,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7187
-0.48,56.475,117.59,129.97,-0.24,2.1675,73.782,99.187,0.093578,78.65,21.328,120.88,94.064,122.87,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,-0.435,111.5,115.64,-0.24,2.1675,73.782,99.187,0.093578,78.65,20.328,116.78,94.064,117.29,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.3125
-0.48,-0.8625,118.61,125.81,-0.24,2.1675,73.782,99.187,0.093578,78.65,21.375,122.87,95.067,123.89,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.48,54.307,111.53,119.91,-0.24,2.1675,73.782,99.187,0.093578,78.65,20.359,115.69,95.067,116.47,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.2187
-0.48,-0.5025,118.62,123,-0.24,2.1675,73.782,99.187,0.093578,79.653,21.391,123.76,95.067,124.36,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,54.262,110.51,123.19,-0.24,2.1675,73.782,99.187,0.093578,79.653,21.406,114.66,95.067,115.81,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,-0.91501,116.67,120.55,-0.24,2.1675,73.782,99.187,0.093578,79.653,21.375,122.82,95.067,122.85,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.48,54.187,111.6,124.95,-0.24,2.1675,73.782,99.187,0.093578,79.653,21.375,114.65,95.067,116.97,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.48,-0.74251,115.73,119.7,-0.24,2.1675,73.782,99.187,0.093578,79.653,21.344,121.74,95.067,121.69,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3
-0.48,54.465,113.64,126.49,-0.24,2.1675,73.782,99.187,0.093578,79.653,21.437,116.72,95.067,118.51,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0781
-0.48,-0.39,115.64,119.25,-0.24,2.1675,73.782,99.187,0.093578,79.653,21.406,121.77,95.067,121.27,0,0,60.768,3,1879.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,55.53,114.65,127.16,-0.24,2.1675,74.786,99.187,0.093578,79.653,20.562,117.71,95.067,119.7,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.48,-0.8625,113.6,117.99,-0.24,2.1675,74.786,99.187,0.093578,79.653,20.562,119.75,95.067,120,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,55.927,115.61,128.95,-0.24,2.1675,74.786,99.187,0.093578,79.653,20.562,118.77,95.067,121.01,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,-0.84751,112.63,116.72,-0.24,2.1675,74.786,99.187,0.093578,79.653,20.562,117.74,95.067,118.24,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.2656
-0.48,56.452,116.64,129.95,-0.24,2.1675,74.786,99.187,0.093578,79.653,20.516,120.79,95.067,122.77,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0781
-0.48,-0.78,112.7,116.74,-0.24,2.1675,74.786,99.187,0.093578,79.653,20.516,117.71,95.067,118.27,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0781
-0.48,-0.66,118.87,126.12,-0.24,2.1675,74.786,99.187,0.093578,79.653,20.516,121.76,95.067,123.71,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.48,54.262,110.78,119.76,-0.24,2.1675,74.786,99.187,0.093578,79.653,20.516,115.69,95.067,116.5,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.48,-0.33001,118.91,122.79,-0.24,2.1675,74.786,99.187,0.093578,79.653,20.641,123.82,95.067,124.47,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7344
-0.48,54.375,110.8,123.65,-0.24,2.1675,74.786,99.187,0.093578,79.653,20.641,114.72,95.067,116.09,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.48,-0.90001,117.95,121.36,-0.24,2.1675,74.786,99.187,0.093578,80.671,20.641,122.93,95.067,123.3,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.48,54.007,111.86,125.15,-0.24,2.1675,74.786,99.187,0.093578,80.671,21.687,115.82,95.067,117.61,0,0,60.768,3,1880.1,60.768,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0781
-0.48,-0.8325,118.94,122.9,-0.24,2.1675,74.786,99.187,0.093578,80.671,1.0469,122.94,95.067,123.34,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
-0.48,-0.8325,118.94,122.59,-0.24,-0.75,74.786,99.187,0.093578,80.671,1.0469,122.94,95.067,120.85,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
-0.48,-0.8325,118.94,122.26,-0.24,-0.75,74.786,103.26,0.093578,80.671,1.0469,121.94,95.067,120.04,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
-0.48,-0.8325,117.92,121.9,-0.24,-0.75,74.786,105.3,0.093578,80.671,1.0469,121.94,95.067,119.05,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
-0.48,-0.8325,116.92,121.46,-0.24,-0.75,74.786,108.3,0.093578,80.671,1.0469,120.93,95.067,118.14,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
-0.48,-0.8325,116.92,121.24,-0.24,-0.75,74.786,108.3,0.093578,80.671,1.0469,120.93,95.067,117.2,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
-0.48,-0.8325,116.92,121.02,-0.24,-0.75,74.786,108.3,0.093578,80.671,1.0469,119.93,95.067,116.26,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
-0.48,-0.8325,115.9,120.66,-0.24,-0.75,74.786,109.31,0.093578,80.671,1.0469,119.93,95.067,115.5,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
-0.48,-0.8325,115.9,120.34,-0.24,-0.75,74.786,109.31,0.093578,80.671,1.0469,118.92,94.05,114.64,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
-0.48,-0.8325,115.9,120,-0.24,-0.75,74.786,110.31,0.093578,80.671,1.0469,118.92,94.05,113.91,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
-0.48,-0.8325,114.9,119.66,-0.24,-0.75,74.786,110.31,0.093578,80.671,1.0469,118.92,94.05,113.22,0,0,60.768,3,1880.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.85936
